row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0002d16b08eb69c,,,1.7342893415697709,-0.01091569261480604,,0.8978955743396242,-0.09056850818319087,3.241840937527674,2.649630997039452,0.07653094618290263,0.49146268843995844,-1.1995836414567922,-0.08972791776356494,0.3466821008174752,1.1687980550329358,-0.4278559880171021,0.18010308426536475,-1.412565631290538,0.35976672215065914,0.44650709756684437,1
000392ca2b3e05b,-1.6751868904888623,,0.4075457548077822,0.1345202050615286,,0.9510343016295766,-0.2452131999472629,3.5537735793832534,-0.8852591586267654,-1.183626804713228,0.08280924844523535,0.15307354423806788,0.2787304616563546,1.171634790254656,4.233528989769956,0.7142951490701195,-0.3732231829799211,0.1909790338504954,-0.4260802537381478,,1
0004e4387395736,1.6102326774650328,,0.03648076062167899,0.2693313773026591,,2.1810345902185784,-0.22602934053785384,2.4289549546651186,3.055246426031432,-0.05441620283549964,-0.9439841605241227,-0.2854205602442863,0.3841788565128778,1.6291219322587067,3.8644697703602944,-0.4690275900611732,0.1484061206095102,-0.39308571262388525,0.6745296630981921,,0
00061533ad0ebb6,,-0.3161590627295958,-3.8182590640014658,-0.13729447043733634,-0.4104312871299291,-2.9356736965559618,-0.832632770344929,0.36311703856596045,-1.1348605785816492,0.2905273913800762,-0.37891778125985975,-0.03746998944033764,0.061787080855772517,1.3304273169061247,1.9790134289006842,2.1145479266214067,0.1799727654855129,-0.4578942806233645,-1.4462868043267312,,0
0006c81d14f537c,0.30790498039622016,,-0.37944865585653687,0.033729298150652426,0.5959915491693247,-0.3244857913887794,-1.1415381432204343,4.6618953308873134,-1.544604297516964,-1.237055652625575,0.21311050950577717,-0.09531468907768426,0.4975326997875088,1.1066242339836583,4.848852585279076,1.3240635967024224,-0.2074104990907205,-0.7652785175368738,-3.119681216381863,,0
000884c63ee834a,,0.812962383299436,0.05069876626874181,0.09479625957785545,,0.8197835773579802,0.2640490303697094,0.689405483624945,1.0321821660518253,,0.474154583601302,-0.36359655420731174,0.0827082496530497,1.3259198677464221,2.000426731578214,-0.7337697423631696,-0.3796203587411223,0.6022024723041774,0.04471512463970795,0.00038370418113782556,0
0008c4d6692f2ea,-4.218667260182197,,-1.4673109332220233,0.032984513814008215,-0.43242930989201245,-1.913315918384407,-0.6441378698732557,1.3101887333358015,-1.3838232096857674,,0.12625224493017254,-0.5155430494800023,-0.4745687367209061,0.16046417897364046,-1.4059816475517348,1.9062101585632187,0.41661977089980184,-1.0588882649198565,-1.2089568722571578,-0.04107383033316063,0
00092dbc57ca442,2.0362031631809936,-0.1246568442782583,0.9197322744142984,0.5115240661962591,0.3229227293025707,-1.0749620176120902,-0.35058478784738084,0.025808525315958064,1.9407265742206687,0.6063374381174353,-1.1839672406484447,-0.06869431133293963,-0.03160811690127574,-0.6269719667667533,1.6625863005746226,0.6582502623672415,0.1926445077406021,-1.1465337722550177,-1.8722121320625877,0.0703460132128792,1
000ce9241c30a33,-0.4486739524868476,0.33042363099637817,-0.2538630856671178,0.09339588507248311,0.8001229769960906,-2.4407432540931757,0.22755515696796313,-0.3082673005777824,-1.767495236201397,,0.2020432734555906,0.7277520835807406,0.3550476502073308,0.8521580702763488,1.2364167221484652,1.7356766113795374,0.02733794491606778,-0.9145422419872361,-2.573018050973004,,0
000fb045d4cb51e,-0.16215161708205794,-0.10744779620063832,-1.106600151855784,-0.17469079374564828,,1.372921413414049,0.36126986415660856,-0.8374576324775262,2.7784560901438704,0.058964517374857014,-0.3935224577437208,-0.08189139476167537,-0.007901028781540649,,-3.304769319766763,0.7033176058391554,-0.17227047171493776,-0.8660252903738356,-0.8793399085861862,0.022584129990641973,0
