Id,SalePrice
1461,122685.586
1462,150824.1
1463,183551.44
1464,186440.56
1465,194507.45
1466,186688.12
1467,170504.5
1468,177271.58
1469,174802.52
1470,128271.0
1471,183357.84
1472,100257.61
1473,102760.62
1474,147550.28
1475,124681.74
1476,387075.53
1477,277411.62
1478,308327.94
1479,301571.78
1480,459072.16
1481,315356.06
1482,214631.0
1483,178892.33
1484,168955.73
1485,171423.83
1486,194505.48
1487,315086.1
1488,228077.03
1489,206032.42
1490,216953.3
1491,193137.31
1492,114407.61
1493,165273.81
1494,303230.2
1495,294329.88
1496,236055.2
1497,199113.75
1498,156678.6
1499,155684.83
1500,166002.39
1501,174062.36
1502,160178.58
1503,290229.75
1504,234539.94
1505,223552.2
1506,193325.62
1507,242609.08
1508,201024.95
1509,167259.89
1510,150155.47
1511,149021.56
1512,160759.3
1513,141033.89
1514,149044.2
1515,176976.14
1516,150772.61
1517,152085.5
1518,133414.75
1519,199862.42
1520,137888.3
1521,144136.12
1522,158125.81
1523,120536.625
1524,123634.33
1525,129831.17
1526,127793.14
1527,113999.92
1528,130751.99
1529,140696.86
1530,159739.5
1531,128213.22
1532,104533.8
1533,135188.22
1534,115261.9
1535,148177.64
1536,117128.01
1537,86438.63
1538,164206.12
1539,211305.94
1540,117376.305
1541,140709.72
1542,143802.06
1543,175684.38
1544,94186.69
1545,109577.24
1546,122943.33
1547,131314.53
1548,128662.4
1549,113460.234
1550,142615.19
1551,119241.1
1552,138380.97
1553,139270.86
1554,117673.48
1555,190041.64
1556,132058.12
1557,118419.65
1558,98939.086
1559,117640.09
1560,146151.75
1561,140825.97
1562,127894.43
1563,124916.375
1564,155234.11
1565,149379.3
1566,219237.1
1567,89553.33
1568,228070.92
1569,144044.75
1570,131334.23
1571,123357.33
1572,138063.47
1573,207914.17
1574,117638.36
1575,213393.45
1576,234046.33
1577,200961.36
1578,148959.67
1579,147767.62
1580,193630.81
1581,144705.36
1582,133450.83
1583,306909.22
1584,236396.98
1585,143681.72
1586,83919.64
1587,104221.0
1588,144070.78
1589,95837.91
1590,127947.3
1591,98665.33
1592,129850.586
1593,115762.875
1594,124787.805
1595,128679.07
1596,234666.39
1597,197372.77
1598,188363.27
1599,171944.05
1600,175729.02
1601,77836.82
1602,109621.53
1603,99720.805
1604,290722.72
1605,230849.12
1606,160380.23
1607,163704.95
1608,216185.83
1609,188104.28
1610,167876.92
1611,149011.9
1612,164531.67
1613,158613.98
1614,118652.03
1615,87379.2
1616,83215.91
1617,92957.61
1618,126956.65
1619,129531.32
1620,155029.8
1621,137461.9
1622,143224.61
1623,255297.52
1624,198733.14
1625,124403.05
1626,161841.38
1627,188403.98
1628,269423.34
1629,176795.4
1630,317744.28
1631,207578.36
1632,250669.56
1633,171314.8
1634,187963.19
1635,181766.11
1636,165398.75
1637,194967.7
1638,208585.84
1639,186058.36
1640,243141.83
1641,194830.33
1642,224193.25
1643,229149.33
1644,230400.92
1645,196220.48
1646,155171.2
1647,154913.88
1648,138946.52
1649,139370.78
1650,126341.03
1651,124537.125
1652,100446.63
1653,102647.56
1654,149567.28
