Id,SalePrice
1461,125605.05150753452
1462,157728.66331325792
1463,170344.9023787373
1464,180780.63960222053
1465,193987.1107805186
1466,181486.45152452416
1467,169935.98262318232
1468,175410.28131340034
1469,191120.59391462064
1470,118083.35567167372
1471,206094.12240421894
1472,94309.41069323871
1473,102587.93884196905
1474,150143.5378288709
1475,146944.19949890993
1476,350412.61360739503
1477,244029.76914568976
1478,292570.28086975514
1479,246108.55770768365
1480,485343.9857187445
1481,328396.79109332466
1482,200879.83820038676
1483,177877.3474471282
1484,171208.79493615846
1485,170877.39480306936
1486,198768.57943219374
1487,327066.74192026973
1488,244061.91077473926
1489,197262.74962937157
1490,194543.11801317905
1491,186743.65962653648
1492,103050.48307093515
1493,178016.5525568925
1494,287313.40253438835
1495,293656.8554963703
1496,225680.19103922957
1497,193046.4995948926
1498,155342.80304453915
1499,154892.6957033056
1500,151336.04331324305
1501,173222.56240409383
1502,160063.0156410454
1503,286121.5367805777
1504,225827.98444752995
1505,219697.58746061492
1506,186474.40768440976
1507,213542.59804749323
1508,201890.42146381803
1509,161070.0748379651
1510,146345.13620201507
1511,146567.5187429331
1512,163447.18492520013
1513,157243.09592350494
1514,162311.9369290903
1515,172181.85382987754
1516,153170.9330059715
1517,156890.02477193915
1518,132778.1417166471
1519,221741.05148099165
1520,135983.95252781262
1521,140335.82238332124
1522,162441.82634745428
1523,119867.99528975648
1524,123021.9454151516
1525,125291.02726380562
1526,129662.24283751924
1527,108886.00921963673
1528,130083.84143209465
1529,143290.47482059718
1530,170056.51114999375
1531,121276.03561152278
1532,108028.6847889739
1533,145251.344983588
1534,120085.9544897764
1535,148491.48065388968
1536,121842.47984766398
1537,69646.2027401164
1538,154383.41856910277
1539,177727.7905255606
1540,102905.05640252997
1541,148166.9891474581
1542,137813.55338284452
1543,220552.72986307763
1544,89221.50705343492
1545,111868.17923459287
1546,123520.84435904604
1547,132931.13249572064
1548,130889.95959231579
1549,115196.01532231703
1550,134854.43861096227
1551,122369.58206398663
1552,134514.29988848188
1553,137605.41408829135
1554,107115.59096801913
1555,164958.72057544105
1556,76985.00361468087
1557,125922.01220606586
1558,88478.15015699313
1559,113521.57088755467
1560,141139.23426888077
1561,138538.40284010195
1562,127800.78968009727
1563,123997.64230689198
1564,160312.00746438533
1565,149420.0655445225
1566,223897.85543696512
1567,77037.7373366187
1568,216470.4776840771
1569,130808.60549007414
1570,128685.06165771802
1571,109712.98561776415
1572,142868.9927445588
1573,244128.09994665597
1574,113389.32341519734
1575,204790.3225684283
1576,209249.10447786772
1577,194722.6485551776
1578,147756.06586282054
1579,142413.28387260015
1580,189410.03075113712
1581,139256.16345101644
1582,130455.11563692514
1583,332467.99126581865
1584,233744.54137363826
1585,141121.60909928527
1586,72893.92979718781
1587,100782.61932285553
1588,144939.98318800033
1589,106413.04756258432
1590,135241.0821497497
1591,101471.97209818853
1592,132574.97918333233
1593,117174.04228546192
1594,143796.01156382807
1595,113424.65801251557
1596,242056.28994058826
1597,157036.99798859644
1598,176447.4587651273
1599,170446.65638106226
1600,173090.43979145004
1601,69423.82032616652
1602,112869.07327994141
1603,92659.98419394666
1604,280088.84605504037
1605,236738.71322877976
1606,167864.464975052
1607,177501.5323190687
1608,213631.88304214965
1609,183106.73187003046
1610,151051.53700995113
1611,150334.1910334798
1612,154947.75518559644
1613,160881.16473440154
1614,127860.93128763209
1615,93376.07262157506
1616,80623.93392186542
1617,94015.39432263485
1618,126644.50587400598
1619,131623.79763598842
1620,152685.89105119364
1621,135577.8784143285
1622,140597.111082257
1623,284299.2394439898
1624,210990.24166399305
1625,127198.92236359372
1626,173101.03439160826
1627,183421.30360142043
1628,266094.4056520886
1629,172052.85438318056
1630,354584.7901273372
1631,200833.78561918554
1632,246748.88935722664
1633,166966.65090764654
1634,182384.85885297487
1635,179742.88924087476
1636,162053.33578212632
1637,184528.19954817905
1638,196235.0578635137
1639,183904.77152390557
1640,267153.1618764745
1641,179154.26911883533
1642,225741.35531423456
1643,218789.23080159613
1644,223698.32408490885
1645,185447.26545716898
1646,158160.92282097542
1647,162000.6323420975
1648,137709.36639954615
1649,140475.29918746947
1650,122360.66921307106
1651,124589.57831712243
1652,94085.50062781748
1653,99658.57224272408
1654,151029.20700201896
1655,160740.92126764508
1656,147785.04572348186
1657,152087.3041117426
1658,150476.14428591292
1659,147867.29467751997
1660,143196.8530068193
1661,455587.533622868
1662,402215.834489285
