Id,SalePrice
1461,122406.0573842548
1462,162251.50355636378
1463,183883.5234493089
1464,197896.51680336663
1465,206853.11445327377
1466,169863.33005241374
1467,176505.5657859008
1468,160093.39295262878
1469,198039.34980895213
1470,117288.0627787689
1471,180886.35090936418
1472,95374.46309213838
1473,94452.20895552548
1474,145044.49064029122
1475,107863.53885898578
1476,354203.67735648376
1477,262695.67403812346
1478,300482.1871331839
1479,296015.81533757487
1480,467969.90061992547
1481,341130.6678034549
1482,216545.30032720172
1483,183101.12675180152
1484,161129.82535929268
1485,187738.57940650953
1486,192738.1479356058
1487,336751.9423712753
1488,228187.6364632394
1489,196913.87276872084
1490,240761.3209139642
1491,195056.11641134912
1492,97559.51698545899
1493,182603.26913420198
1494,307938.30190061365
1495,285889.1821692531
1496,229433.156842
1497,179040.83815082134
1498,181047.61037986327
1499,166546.59032014737
1500,155395.7278288252
1501,176857.19555072294
1502,140068.3120661595
1503,296029.98742156004
1504,239179.6165606734
1505,225503.29760983822
1506,190128.1032305533
1507,247055.73146754855
1508,202597.95942481514
1509,159082.52951227297
1510,144904.21306696185
1511,163174.54626647406
1512,172897.23470013886
1513,141289.71813448909
1514,156501.0823108453
1515,185866.70560921665
1516,153486.06182541972
1517,176539.46411455417
1518,128744.21250431592
1519,207900.67958071508
1520,127047.13567492021
1521,130166.95070164575
1522,177924.26747235918
1523,113478.53987341424
1524,120361.59341069144
1525,120662.49049399649
1526,111974.02702137615
1527,105094.56134698576
1528,132759.0562711354
1529,154761.18847709533
1530,189313.18899757927
1531,110490.53696476064
1532,96068.05952361444
1533,157740.24169694516
1534,124150.30457735827
1535,143324.04137767272
1536,105241.65333469599
1537,67978.6975841338
1538,160655.9869714171
1539,210622.5585656913
1540,89450.03129398018
1541,138719.79215460442
1542,151511.12057516212
1543,190008.3819965372
1544,88106.78850863478
1545,116703.21270088384
1546,141255.71560185077
1547,139002.2727513652
1548,142710.27961386702
1549,124244.5493360282
1550,134987.6530283506
1551,102700.00509794458
1552,142774.56420264512
1553,148994.1551873274
1554,114700.48145750865
1555,166143.71350048823
1556,88100.0285443298
1557,114369.01065269388
1558,97638.24417518434
1559,62035.066448906924
1560,133365.4679265866
1561,126238.77874125591
1562,130374.80219094604
1563,119376.44527479057
1564,156964.13577243927
1565,154429.76513561048
1566,242460.65499349232
1567,75189.91544239796
1568,237619.61168371604
1569,133445.3064164809
1570,131509.82760777388
1571,114569.81495795053
1572,138534.39808541606
1573,242064.9158330962
1574,128591.84748625272
1575,226254.77887209354
1576,235959.9841805171
1577,179740.32777593262
1578,138234.0046647606
1579,149963.86072205997
1580,194219.55180906446
1581,155501.54895693518
1582,122546.74814327178
1583,293733.08149294
1584,217448.16445287407
1585,135762.29543886922
1586,68495.001413216
1587,100907.36213567006
1588,150440.66076207923
1589,99681.0540673565
1590,129491.83429498323
1591,93992.5699656727
1592,109902.27905592242
1593,127829.57512472621
1594,135043.6753249616
1595,113301.00953733738
1596,214789.48776403884
1597,199189.42517571998
1598,229392.99859673585
1599,170345.60235793405
1600,159742.40882823963
1601,67427.45261532733
1602,113382.02209951125
1603,62410.60168281322
1604,264850.1260799421
1605,236522.94639052308
1606,168176.85654274301
1607,169320.0350066594
1608,217888.87988361798
1609,183304.11312782223
1610,150959.9663464789
1611,139076.1171142746
1612,173651.49899944413
1613,166361.2096631288
1614,121814.99909568236
1615,90231.81430191998
1616,79268.30597909467
1617,90266.08568734511
1618,131148.65645257264
1619,140579.85790039107
1620,163098.62787988802
1621,138592.44232733623
1622,137835.05897323886
1623,259825.73950492567
1624,213976.22249201767
1625,115646.23897809423
1626,166856.70116735777
1627,192364.23563091684
1628,276132.2968853786
1629,176298.64854813914
1630,353409.928580591
1631,240384.77811588196
1632,260280.4891772873
1633,168036.99844191363
1634,183468.65417732467
1635,175761.9656466163
1636,150973.18617335445
1637,208397.37690948494
1638,186444.06228353415
1639,180073.42009296233
1640,244990.59557297907
1641,175600.74340717203
1642,240166.53552671627
1643,226237.1218821435
1644,240624.62989700772
1645,205243.8185518434
1646,156864.239415104
1647,150041.19414198218
1648,128529.45670346083
1649,139913.5233141297
1650,110517.55367061864
1651,118781.4288190484
