Id,SalePrice
1461,122588.73265939514
1462,161357.397863442
1463,183770.02642407827
1464,197704.35868936233
1465,207117.06280439126
1466,170035.83778400192
1467,176928.1077569486
1468,160171.59894231844
1469,198228.34001762408
1470,117584.18341644247
1471,181720.46828942804
1472,95440.99744660262
1473,94473.84460543044
1474,144691.43983569834
1475,107645.65105099592
1476,354348.46126761765
1477,262421.21859667957
1478,300259.6177983824
1479,296622.75051216147
1480,467159.949252633
1481,340658.4120093957
1482,217508.86253268505
1483,182991.80285324762
1484,161409.84418470465
1485,187715.48398838472
1486,193124.77370298616
1487,336769.6025232631
1488,230265.406255075
1489,197028.1300628332
1490,239612.17247854124
1491,194877.02125912532
1492,97131.50446495228
1493,183276.75748618424
1494,307353.19632331596
1495,286055.8171305984
1496,229570.56083601082
1497,179315.4086925786
1498,180029.6096579078
1499,166438.63089946
1500,155424.3797123759
1501,176726.3896697011
1502,140512.2308560073
1503,295246.11144901835
1504,239204.4879788555
1505,225160.47017138128
1506,190239.02869568032
1507,246937.02665187555
1508,203104.08016842604
1509,159329.59271983086
1510,144943.34903814294
1511,162444.29275775072
1512,173003.24128149948
1513,141270.84342034085
1514,156699.23579819268
1515,185967.80332357914
1516,153704.70598221692
1517,176960.35662806773
1518,129178.23320983138
1519,207581.09391285758
1520,127259.59056095532
1521,130217.71172729363
1522,177855.20900724066
1523,113516.01137627315
1524,120555.1746373034
1525,120837.44326894025
1526,112446.23129651205
1527,105255.63345994713
1528,132992.73105335297
1529,154054.62157846568
1530,188958.3696775923
1531,110392.62616870506
1532,95994.76497810711
1533,158047.63551037273
1534,124468.22776042548
1535,142749.4233141165
1536,105373.43885673632
1537,68510.2884922601
1538,160619.18661028563
1539,211432.57653490687
1540,89372.19153189233
1541,138863.10816395888
1542,151072.37616639477
1543,189976.74957968298
1544,88573.73952520819
1545,116943.24045538556
1546,141679.82067464176
1547,138525.30483427513
1548,142809.6731844957
1549,124468.04990769182
1550,135029.81007973963
1551,102743.48919393975
1552,142376.62111314628
1553,149027.4106915663
1554,115028.88767745605
1555,166100.45508990262
1556,88298.77542774816
1557,114083.24770312005
1558,97666.9315890113
1559,62940.65948759292
1560,132976.97263881195
1561,126201.2678162536
1562,130369.11959950741
1563,119134.62531350943
1564,157014.02172837785
1565,154401.91109278757
1566,243340.3286927254
1567,75184.08175151925
1568,237517.47415425244
1569,133531.15719744496
1570,132198.68799394855
1571,115674.91692685169
1572,138658.01566685547
1573,244564.01349784317
1574,128644.48566546524
1575,225599.3738909976
1576,236029.2601248064
1577,180498.22719050013
1578,138185.86317253677
1579,149786.58546368827
1580,194468.16765062598
1581,155843.82902661298
1582,122502.21480011137
1583,293216.19273337454
1584,217724.57061153773
1585,135901.3493798624
1586,68095.60854498876
1587,101040.13569811718
1588,150966.4022061103
1589,99707.02348314386
1590,129853.21332597267
1591,94035.0194118509
1592,109739.38842386928
1593,127720.2500231545
1594,135169.12345263496
1595,113372.78700497573
1596,214989.99911907362
1597,198208.96570387503
1598,228799.6735085433
1599,169827.4398986519
1600,159547.54332902867
1601,67564.57565809024
1602,113402.57821044198
1603,62709.024229607
1604,264524.3601403218
1605,236886.0971309995
1606,168012.64510649288
1607,169037.71142634642
1608,218214.435516949
1609,183272.1941543271
1610,150811.68214613557
1611,140057.9787438666
1612,173579.7642458452
1613,166385.78669591688
1614,122153.87046181213
1615,90283.54993885942
1616,79271.36396023235
1617,90499.3893407407
1618,130421.3552847319
1619,140349.2665867813
1620,163023.0350635104
1621,138755.2650360725
1622,137910.63954842638
1623,259859.07042494675
1624,214244.46970583743
1625,115986.8688309783
1626,167137.00910449523
1627,192251.0823161425
1628,276170.8650643387
1629,176305.04818295577
1630,352942.0964262784
1631,240937.86526578836
1632,260027.38863605735
1633,168108.04426363733
1634,183744.2210645809
1635,175954.49637432897
1636,151209.1055384319
1637,207970.4936774761
1638,186279.74530788488
1639,180183.76967169764
1640,245563.98925594168
1641,175602.09292695922
1642,239899.37936466688
1643,225660.46757835973
1644,239946.97333942307
1645,204800.2427627722
1646,157007.84769465475
1647,150265.83832468002
1648,128591.06919885158
1649,140164.01531573234
1650,110564.02711379773
1651,118864.80624587012
1652,96310.2135491003
1653,98822.27048827146
1654,143320.8632682597
1655,132158.88045440678
1656,141380.26590367258
1657,150383.80792502913
1658,146001.43702833244
1659,116334.02247849616
1660,150235.8643716595
1661,432993.3037530456
1662,380879.9848726222
1663,358985.7468328875
1664,547743.5272693272
1665,293106.66579396534
1666,319621.72245612124
1667,362248.44911716867
1668,330673.24054028315
1669,301556.48490896483
1670,336890.06302560505
1671,277410.2464753487
1672,404674.88321140624
1673,302491.46648801386
1674,248277.76459447222
1675,206435.8768497273
1676,205053.21697693932
1677,229157.2088897494
1678,451437.82098883914
1679,382900.1346218742
1680,319795.610278709
1681,236496.5885930642
1682,323531.80392225826
1683,190839.4796646233
1684,176019.66475132012
1685,173075.74328730634
1686,166499.76458681686
1687,165045.5440221011
1688,187770.87135596713
1689,188831.0728769767
1690,195534.9754083008
1691,184582.47229049838
1692,253633.21401502372
1693,166320.75318615255
1694,180225.7047606754
1695,159095.44173608755
1696,274938.8655522468
1697,164280.1452307497
1698,342267.0897816543
1699,321652.28860240174
1700,258688.9688742499
1701,274392.2055914008
1702,244734.29998541807
1703,242970.53912067224
1704,269449.2799226447
1705,233653.0509379044
1706,209065.13599456358
1707,210481.9519740985
1708,203448.31939095125
1709,262215.52348639007
1710,220763.6697200985
1711,275869.46508110827
1712,256722.724785916
1713,265653.7178062344
1714,227048.53039779313
1715,210046.78736524621
1716,184452.23361443047
1717,175499.92272153543
1718,140473.177723445
