row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
00025ea8cd529e46,0.9570484263524481,-0.884715468640962,ord_2,0,1.2601667146956912,3.0894917785855007,cat_0,ord_3,1
0002e1ef9777e974,-0.5914317062081249,-1.0493273486564967,ord_2,0,,0.7401772332339279,cat_0,ord_3,0
0004aa01b051a9fd,-0.44963920623346965,0.37906476246555343,ord_1,0,-0.9944128665606689,2.2325076480933577,cat_0,ord_0,0
0004d04e4b90a765,0.034248481847496515,0.49114471046147745,ord_1,,-0.8796368145443075,-1.0526509210894268,cat_1,ord_2,0
0006140c8cc702fb,-3.0069183943757354,1.595136195004431,ord_1,0,-0.6142567677259311,-1.1495761195060177,cat_0,ord_3,1
0006892d6d0fb08a,-4.818594195569555,2.9200100184164857,ord_0,0,1.049749844359527,-0.3009513270514894,cat_0,ord_2,0
0007bee0111450b8,-1.9815814526115647,1.88596065084608,ord_1,0,0.6411806354718492,1.7412649214751317,cat_1,ord_0,1
00089453471dd2df,-6.107916937180173,3.940691922270429,ord_0,0,0.6154199795587547,-0.9091976382539969,cat_1,ord_0,0
0009b38be224df2f,-3.335550163322081,1.6943560101904493,ord_1,,0.4156997326602877,0.506817989161561,cat_1,ord_2,1
000b3b59e4a6e15a,-2.1241667085316758,1.8644391449252278,ord_1,0,,3.022656267901015,cat_1,ord_0,1
000bdd5e4ed1c971,0.19694183297890255,-1.1086049759051917,ord_2,,-1.0525142651118116,-5.165875916743503,cat_0,ord_1,0
000d79c5730dc215,7.3171969121685905,-2.914831162452784,ord_3,0,,6.513041910626616,cat_0,ord_2,0
000fb650b1898358,3.3091761685476566,-1.8372361611157677,ord_2,0,-2.38311264506878,-2.5614519997407283,cat_0,ord_0,0
00108c51054b9492,-4.783179878565381,2.2865314968143458,ord_1,0,,-0.1405452127151463,cat_1,ord_0,0
0011df093b37f3c4,-1.431238224727623,0.9975090029696423,ord_1,0,0.6926037559468823,2.762180724449214,cat_1,ord_0,1
0012752bb22c6fbf,3.8258331985297738,-1.0075456466013022,ord_2,0,-1.680846955419494,0.348807220360027,cat_1,ord_0,0
