row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27
00060228ac89ecf,0.16813178983456467,ord_3,14.29905297561338,4.167415463387781,-0.40845513847880677,1.9174141510239755,,-0.4765483553004551,0.663403002295339,,-0.572264968778953,-1.1668142630324987,-4.594601540647877,0.4922819957978599,7.345611590962676,0.5917635091953184,-4.3763787452203315,cat_4,,,2,-2.798339576089736,0.08084085007035056,-5.030968048991788,4.583392150085875,-6.70187810979623,-0.2130091639145504,2
000979172d18089,0.36303899081482444,,-12.96055876810344,4.254013337489457,-0.13701538752381906,-1.115618177110624,-1.0225877629925082,-1.492844885044906,-0.37938176733581935,2,-1.1589256183287442,-0.6849757942944794,-0.6923247855271188,,,2.6554051100029783,0.5574685212969215,cat_3,-0.06518942118874277,-0.11918360132925704,1,-0.32360110946831533,-0.11490584458964602,-33.616849500893316,-1.1616411952640162,0.3036036641465026,-0.23174213415080197,0
00163e31e5e899f,-0.3440557246076345,ord_4,3.6244892064694176,-0.006132149244874596,-0.7919951868961359,-3.708590035248415,-0.6055005833172413,0.03951542721162549,0.464827573657554,0,,-2.6507829278079496,3.3585347437547752,,5.140513894312403,0.4961618964382788,-2.792694284762029,cat_4,-0.7663166444475047,-0.11948125758245835,0,1.8499841481899753,-0.04156036128388323,-29.676090599385716,9.959344672865523,-1.5397988446611335,-0.22185524693889597,0
001a6e597053d8e,-0.6980507086587371,ord_1,-23.61030124710647,,-0.3500785370034662,-5.325007454724598,0.07352481083284579,0.033606498826843606,-0.3510854682418642,,2.022032056516176,-0.5927313832971879,-2.1401510277908935,0.24298684434882142,-3.818411980062395,1.642433173261694,-3.339843469896141,cat_0,-0.36836023967614184,-0.13514420154799348,5,2.9361986327840666,-0.15671481030985424,-51.77248657298175,5.493584780891688,3.811516688879868,-0.2466110131278027,0
001e46f456f7f1e,,ord_2,10.726477813655931,4.535812783120655,-0.43257186682409854,-3.942348553389652,-0.2506803543304121,-0.1456219091815644,-0.26508037709255794,,,-2.584742546651771,2.759338675171925,0.5621919405241014,-1.1532742689868924,0.3917977544774751,2.262742269461869,cat_2,-0.0578984528966941,-0.11164432341636486,0,0.04804971309027661,-0.020555682035943573,-62.4086142069742,3.793241850243015,-1.9956796981662774,-0.18936292374733515,2
001fbaaddb32fc3,-0.14530187774199338,ord_4,1.7652426280633384,2.924595489417926,-0.0946022045265806,,-0.3369283205665632,0.03203910177530296,-0.10360499203861781,0,0.9453683177270986,1.102339901090636,1.2603049721120811,0.5008253615796672,-2.1112139688376974,-0.2486422650718283,-0.8681715653216531,cat_3,-0.08859177221962275,-0.13411298581982606,11,2.5933092315893855,-0.09859848597698348,-16.269502234344188,0.11889240260577516,3.301581531905977,-0.22822623752114102,0
0020adf1a2a21e1,-0.951623546441737,ord_1,-5.859454238231611,-2.0831029153592393,-0.5240500258623102,2.046084393367873,-0.5549729698223318,0.5813766181260355,0.19552037258569122,0,1.9739439105039014,-1.439571785469004,4.485419260664189,0.5338530890283901,1.7475248103238052,,1.6582946114335935,cat_1,0.030140077710511023,-0.13031469864347472,0,-0.15023647716208358,-0.04877648980253773,-40.07171972937689,5.400785685678259,0.7199531040546672,-0.2227319012129272,0
00214bbbb5d6934,-0.3576326748250497,,-6.119166902599948,2.959121757967747,-0.2556639149279571,-2.348542531332313,,-0.16826723132572194,0.4374589598787414,6,-0.2541457444148043,-0.3126662275129566,-2.4166890810514237,0.3657871221577098,,-0.026658784522126958,3.878644436744188,cat_2,,-0.11394829284982919,2,0.7955951656068426,-0.12090699478914751,-22.850478369817132,-1.959713252987273,-4.40840821854114,-0.1987526817365164,1
002397d0c7d6a6c,,ord_2,-2.2520067739915186,0.004489061540985773,-0.1849675474304962,-5.210474599420633,-0.00963679060302658,-0.33057991412071697,-0.08680634866570171,,1.6997202144040822,3.1406817052528924,-1.0283377160569969,,-3.9664347854680875,0.6676855127214832,6.306151559558107,cat_0,0.16620772581680432,-0.13351183668663136,6,-0.5047414816992282,-0.03368204302655947,-12.689521293349449,5.615719888862847,5.182877848382382,-0.22221074326816126,0
0026e448e89d1a5,,,8.96401064141438,2.7226351900102297,-0.05188373452706713,-1.1703569239465115,-0.5787331032184653,0.34960910439503545,0.21595251249843955,0,,0.2975177089560946,-3.174633277494362,0.4844937535180704,-0.17048418355100511,,7.304191993056711,cat_2,-0.047958109528066145,-0.12817399287405953,7,-2.456705531841073,-0.02914629174806358,-28.693528837594165,4.648122122098826,-0.09504525549394632,-0.20298652249109256,1
002ecceefe1455a,,ord_2,-3.8864276368599215,3.4347732556207413,-0.3512274770821658,-2.0325847105980275,-0.6807278112992937,-0.25855652980588695,,,1.1573951173039014,4.872444488172612,0.6861854584064107,0.29724768896315007,-3.4574345153993082,1.2705860189198732,5.082087868443937,cat_4,-0.02631233512172207,-0.11771544357132335,14,3.146348043231689,-0.1576293346744801,-26.428280294544685,3.750442074672852,4.4631814333335225,-0.21722923606851005,0
002f0d0f7262abb,-0.2576909074951811,ord_1,17.052029078180773,6.911103719417465,-0.14440396364658886,0.2003879512746609,0.21919789710841017,0.5951094101584771,,0,2.2713767428746388,0.6126889971435096,5.276979358057881,0.4809832724994763,1.4960756283754337,,-8.153646990313408,cat_3,0.07863597957941282,-0.1143869339412673,2,-2.9979943495980854,-0.14019373058642537,-10.79682133646607,2.0785785617776815,0.18585097376593263,-0.21187910457309955,6
00449d2427bac14,0.02560036195740948,ord_1,-3.9777496623789586,3.625781572254973,-0.12756301494387035,2.0650414091936806,0.39412285994945107,-0.3280809747828241,-0.07891057035810058,1,0.5123361899640538,-0.8264718147259427,1.953682824834227,0.36928740625733913,0.3754294096824774,0.2612667280638699,-4.3155721141324905,cat_2,-0.36200262142071765,-0.1323512167605631,4,0.18338885102507518,-0.07743490816266337,-35.512336406259784,2.5309563649140263,5.52560804999753,-0.1975541820283969,2
004a769b156efa7,,ord_0,-4.302402102406209,2.500668112162289,0.15827213201989965,-2.513571295236438,0.8834586842218796,0.06204419354735161,0.1396735083309425,1,-0.33726896994871197,1.5723537745291987,-2.4550823093538208,0.3797530372514871,,,0.45712456424305126,cat_4,-0.11079910137307591,-0.12224229314257463,2,0.8782893975487709,-0.08732918346711563,-27.239568663481283,-3.007631967742128,-0.3385980067867348,-0.2349669165303797,0
00524767d367848,-0.4409456571297895,ord_1,9.07548766807389,5.04554236738992,-0.2598374242494536,5.397119422712887,-0.11806710252938046,-0.1507421846885236,-0.03912614092968726,,1.380443064738862,-2.222250528207547,-0.1450712630431754,0.5213128683808812,-1.5235561254072882,0.0643980211461875,2.3211491011568985,cat_1,-0.1982060747019749,-0.11629650925404952,1,1.7880630262002652,-0.06945171407204113,-37.10582197530614,3.991490155159056,0.035118559469927924,-0.1927382620694392,1
0063254f7a6a973,,ord_0,-20.440492853591966,,-0.5816104684598007,0.38091182425358117,-1.0358779309630375,0.5169657559014287,-0.5468382277713258,,0.6198436225962098,1.4048341838766016,-1.7134970070582125,0.20651916126115044,-1.7425890295326465,1.7676083080004235,-2.275420754580753,cat_0,0.28130449590360074,,6,0.49566284238339,-0.08429728413494342,-53.334737259196956,9.555509693411839,2.191306467598868,-0.239913218567156,0
0064af232de520a,-0.3879601046182145,,4.273959894907598,0.6660140029965762,-0.13483719720372608,-4.146160320633024,,-0.22182844869126295,,,,-1.2482281953222376,-2.2999010551103733,,,,,cat_0,-0.39898537650554056,-0.11279038307203325,2,-0.9064039416516839,-0.09277262703622326,-37.980337686459215,-3.765911496975203,-3.180182186943432,-0.19815010135334074,0
00688790a01d724,-0.10103926887861191,ord_0,19.20674778353834,2.1248926114346087,-0.18246108587259935,-4.6187340661730385,0.3422895345511834,0.2604193102443687,-0.2529725731562873,7,,2.5703041357381955,0.5960278640807845,0.40981110672588156,-3.564356555822652,,,cat_2,-0.2976503443337366,-0.12229680900265168,5,-4.197930311699596,-0.12766387198100546,4.878578838087806,7.83851174411036,3.129576418432877,-0.21097071536392623,8
006941910379b76,-0.8911832240506394,ord_3,-6.6107578415604875,-2.467566385302281,-0.3427852947794997,-0.4152496454395437,,-0.007385565584439232,,0,0.582220821012589,-1.8228174213571195,-4.213214448122396,0.4371656905177647,1.0908833456241651,0.7809108251985512,1.1612244762929202,cat_1,-0.37037138770174405,-0.143677698482736,4,0.13026406064081425,0.04409618376323287,-7.152548093555971,-0.0030036402440805077,-1.892276850272362,-0.23741832766447116,1
006e8f3283b46c1,-0.11999518000078366,ord_0,-24.15422405519372,,-0.40530932791677016,-1.0884490830818292,-0.6238797256940022,-0.4027759874248174,-0.3950688766566979,0,0.456601890800576,2.668628407030016,1.9702652975985133,0.3054159053055656,-6.283753076853109,,-3.1998050720274342,cat_0,0.207325401295251,-0.12603401934362127,16,6.575709012815885,-0.23731009646238382,-78.50116972877643,6.419321894843675,2.641466649884717,-0.2513542079048725,0
006efcc0e5f4f03,-0.25262816492115725,,1.5332740386601489,-3.5932497085979644,-0.2764268903544459,-2.814280146733171,-0.18506344130283908,0.522175281029791,-0.028564887035632952,0,0.77136668121136,-1.6910641247925202,1.5264668295715293,0.4455743748763707,0.010047183307051344,,-0.23054274070920533,cat_4,0.20935042287171968,-0.13251397501034745,1,1.3101227311234382,-0.0011848887129519703,0.8030629115858776,-0.14067539723538847,0.683137420723493,-0.22953561432787026,0
006f618884eb571,0.09218415255062715,ord_1,18.85788938846537,6.935277611852298,-0.6399789920237767,-3.6997253430474655,-1.5854078038473878,-0.5600594004646177,,,2.2924036126214355,-1.1234739896980135,1.8003098666334432,,-2.391591954477973,,5.140807291739346,cat_0,-0.574714186009833,-0.12494240483893057,0,0.36083076175831574,-0.041581932307537595,-22.628231521977078,5.2582425617216595,1.2639601883587923,-0.2180969095351158,3
008a4146b49660b,-0.11175622446442973,,-9.263654967215468,4.194848377108369,-0.4382587791759738,-4.373772180314636,-0.4376278469771422,-0.008398680282417517,-0.8775315063358489,1,,-1.340495143799859,-2.5678536073965574,0.23562408760521505,2.7000016859622895,1.3588339447911715,-5.000814221808961,cat_0,-0.29249096577619516,-0.11902402256604533,1,0.022164442320334987,-0.19785403355404402,3.8171736033194463,3.870988786087708,1.436308556344299,-0.2252691562434228,0
008d93c139eb77f,-0.4145269228993278,ord_0,13.382302267698154,5.667108096347956,-0.4554830984466507,2.374062514264775,-0.24531202121634688,-0.2368037191574638,-0.2964124131668596,,2.0172927183798555,-2.6544728198043956,4.5647570118687755,0.4783034760554065,-3.115640202623684,0.32455920575319996,4.6347290828631085,cat_2,-0.18938882960420286,-0.1268170388605576,2,6.032013932455307,0.03223153966928046,-8.754058745948107,0.8374062905844567,0.0850908998282568,-0.2026852137783816,1
0097537cae94e9d,-0.563355730306609,,-13.991767094350763,1.5613204480976224,-0.34999303829121686,-7.812969322570211,-0.35791944421173816,0.4438337244719661,-0.5152958726290968,0,0.7726005664961709,-3.2399370305033095,-1.7652426930463887,0.2092824754769037,3.9060428780286225,2.2552374383221774,4.381806489906746,cat_4,-0.013731176639821735,-0.13552172517504024,6,0.631755511925659,-0.03855533407277888,-30.259338270008858,4.305892067610641,3.136535020988817,-0.22484370698671272,0
00979f0fa2670c8,-0.6338608624090011,ord_4,-0.08338863271324826,-3.7231926363559693,-0.2976015753150872,-1.1556228504126018,-0.1484225817475312,0.8617234776954437,,,1.9085550069899464,-3.0509229068813974,1.8775577557763834,,1.9160812680800543,0.16583483143353694,-2.312070719946278,cat_3,-0.3562168261420371,-0.12310918468029855,7,2.5724674364119133,-0.1242755921073878,-43.45557844355848,0.3898828855202501,0.4542756064643096,-0.2347247938943817,0
009b9d3d9d217ec,,,-8.90655223522229,0.9354939486863494,-0.42589983149289157,-3.366892056365603,,-0.0048562232335542565,0.030455086047708017,,,-1.018887107418219,3.782120326222434,0.31182905993949184,4.935370555022898,,-1.2488494563693053,cat_1,-0.6819843721081073,-0.1315407961666384,2,-0.24150439340796415,-0.05521556222113713,-20.185697453694054,4.573695467015755,1.9622896888751564,-0.2250324943651291,0
