row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,target
0000a2d089907a7,-0.9382073098986972,ord_0,-6.1615172011074995,0.3468070002525623,-0.7113008902770643,-2.6474454812669737,-1.3512039111028438,-0.47084026416848324,0.29870381059195583,,2.7940998434177398,-3.401253622787099,2.3446706286031844,,0.5103872790423591,-0.9569783944336069,,cat_1,,-0.12187898402961612,2,0.44357881085317197,0.01748236349988233,-13.969965982504004,8.290778455225771,0.2784248718523066,-0.25215392323832114,0,0
000876613fce371,,,8.35756784074188,2.9213865321544734,-0.30315088288847847,-5.05471748156858,,-0.009361078970303058,-0.4724010802818853,0,,1.208125923383947,-2.0211024760230742,0.4307914374811456,-4.325269754192473,-0.6225560738162832,,cat_4,-0.2441640182836156,-0.1368937122856348,8,-2.596039091548246,0.0463145679281318,-42.183255721646574,-1.0055711072814386,4.680673394500453,-0.21229372176727704,1,0
000880c5cc9158a,-0.4701722049823411,,0.2041199029251155,2.158340646290288,-0.2607667344413414,-5.591370122563424,,0.33583564671453403,0.008374224762625504,0,-0.03620721359810858,1.2514337947458587,-2.517740816961041,0.34910879968336433,5.087339942250305,0.8039183819580369,-2.161287465719771,cat_0,-0.8005679725792431,-0.15228585488851307,5,0.8155870130812763,0.003246517689450043,-66.77746206500431,2.5022276438322715,0.6943370829458226,-0.22616185995546464,1,1
000fd02ad644483,,,-9.26126279995662,-5.376365034714709,-0.14811441617322296,-0.2090624607806717,1.1029294359737598,-0.1700871109388476,0.3717050179939325,,0.0011575142458293552,1.3535125479060797,-1.717464237540198,0.2384563660596773,-2.2230382905959596,1.356031992449175,-2.644205084463466,cat_0,,-0.15070049074105807,0,1.4342541454167719,0.04186393349130789,-28.372820287345192,4.483715814061451,1.054135800076656,-0.20654493934763404,7,1
001c235ad1ba6f5,-0.8874347180156612,,-4.7941235365048405,-3.047670239230448,-0.4348067672902196,0.37025839303007246,0.7552459086991394,0.01707116277613168,0.046951208734841265,,0.6646314157896922,1.8598254181879124,-0.6024454511943977,0.29904592604363567,1.6702370184692341,0.47003347419543795,-4.355413455848408,cat_0,,-0.13989465181191327,5,0.22187573421429885,-0.05640173956771956,-22.028592837955077,6.475453303890436,6.182491932748087,-0.21388052931863724,2,1
001e2b1bc2c880d,0.47948970126551266,ord_0,-15.03045981776047,,-0.28030624227045253,,-0.7070801787976946,-0.060703354144857086,-0.6240037043540663,3,-1.0841721476029715,0.35659516919409584,-2.559623004008931,,1.82843159350948,,-1.0548452374505952,cat_0,0.4380223490494322,-0.11997859966028439,3,-2.7867757218076425,-0.05290963206364263,-63.061753684760276,6.013721321058528,0.47034287675504743,-0.21762109969685617,0,0
001feae9a34226f,,ord_0,0.8823198196790556,6.905923615236618,-0.09776805996238169,0.6446007552726541,-0.45279914851565845,0.3575832305013411,-0.5973647552234039,0,0.18530044104105825,-1.064036357127915,0.11227955024316827,0.5401477073010942,-4.283665154604475,-1.1093406333463764,-1.7870641201306166,cat_2,0.019725962196086855,-0.13249922932015312,2,1.7660393791429871,-0.012325413336256426,0.5670314597636015,0.26781396771655674,8.052606205376067,-0.2284000205490732,0,0
002869b1ff6ff94,,ord_2,1.9252751057637263,0.9080582501088439,-0.7092516291556352,2.475356044299321,-1.1883307069803932,0.8986775919109535,0.0032794986120988634,0,3.1692776681669486,0.1008513088849452,3.081396755097966,,0.1435918129837711,,-2.1479499366893715,cat_3,-0.07702275952034748,-0.13153031508196705,4,-0.8883135902012484,-0.11457192851330711,-31.27866362189937,5.194821737639268,-1.4631255510437644,-0.22481112926008553,0,0
0028b8294393bfa,-0.5884646287845103,ord_0,7.225804674924387,-2.848994304711338,-0.225961160170093,0.16910767675649696,-0.49783206074840786,0.052407220440025055,0.07076227566136506,,1.7397612261149762,0.5335361662452847,0.2538951506722307,0.46829582604817144,-2.2762098666793134,0.5301957686579234,-0.16213683819690028,cat_1,,-0.12084591554015843,3,-3.634698614732243,-0.027683612862062376,-8.87214595728136,1.5137885463852205,0.1166910418595819,-0.21147199177854187,1,1
00292e8dfb6168d,-0.3092433289585007,,8.260020464098705,-4.477025907613394,-0.43157426242988267,2.6976635807654037,0.7133927243111013,0.15375080757781975,0.06101216882569899,,,4.729839531816375,-0.09970089384795,0.44361771174475845,-2.9570615912177662,0.6729326796129494,-5.607934540718864,cat_2,-0.255653134335492,-0.1370130335903226,10,-3.6959951302816103,-0.06429623775856294,-17.28775251525565,7.384441008886379,4.308544290965085,-0.18416978096042652,3,1
002a5425e941f4e,0.33531947439808274,,-19.70304908548844,,0.049635576278658375,-1.7944715729001133,,-0.006861340378002204,-0.11820796553603598,0,-0.9812947238895109,-6.087118748990656,-0.8526316973569712,0.36609822256006586,2.261855196109115,0.5887057389552418,-1.4469510208228056,cat_0,-0.6658255702016234,,0,0.9517459599596734,0.0833749486998483,-6.106072762258497,1.629441464935538,1.9890232063071625,-0.24426724532573751,1,1
002ac584af83c0a,-0.9642688171167326,,10.974601015175796,-2.6927262460713313,-0.6454672149517042,-9.473383334047174,-1.4827802904467284,-0.16183382070398494,-0.22229179216404726,6,1.2736000584861278,0.8802703587414349,0.5730989087152006,0.6468099372405437,-2.6413647897502237,,-6.637847951382418,cat_0,-0.2780170529230036,-0.12768881736441767,0,-2.9906699546142237,-0.0868356238733698,-11.018971738147837,10.787809887570225,1.6497746005012952,-0.2448770035412866,0,1
0030324f2aa895d,-0.03640424831402354,,-6.220928513289089,2.972113281808989,-0.2562627133389922,-2.7137500174775386,0.8525952625400572,0.2694527924989056,,,-0.2810194010461648,5.311676838171641,-3.400636830444496,0.4043074899862655,0.3677396179708121,1.192705562453018,2.094440962728584,cat_0,0.1514242913810706,-0.13244935385213455,7,-5.547969893851475,-0.10620571322835684,-31.109260872331227,1.4993389787628104,1.5170022865220656,-0.22572794175854385,0,0
0030c0126fb1888,-0.15985922444515083,,9.62280705372275,-2.000978916207761,-0.05341074589860015,1.0627416636775706,,-0.09532339149401096,0.6131003326056514,,0.22292526609387242,-2.29613705493738,0.6264646353211399,0.40770983962317237,4.764097138300302,-0.45500269736680654,,cat_3,-0.7114026568438159,-0.14419234087978675,0,-1.1116151983442388,0.05166387967833822,-1.411543956379333,4.901193853903992,-0.38600089933307613,-0.21005937107607514,3,1
0034ca45fd7bcc2,0.10073053402591761,,-8.396281266605623,4.815314568530397,-0.14919524686466812,0.6936590507196454,-0.438702811513233,0.11982049148585022,-0.5799452956775079,0,-0.25053243977663486,-1.7889733077395893,1.0214005941572664,0.33622969491194155,-1.789616487295659,,-3.3320604213441607,cat_3,0.2797272454517262,-0.12511645574754032,0,2.678027414937766,-0.03183908589264005,25.318849194066047,-0.4462377265396662,1.587309911258756,-0.23995092146847372,0,0
0035f641df3589e,0.0026786769426912493,ord_0,-13.207531809426328,4.6278946116819935,-0.4655903477773713,6.071728477034914,-0.7820028871419541,0.39551349668235813,0.1440643288314969,,-1.2167366770358368,-2.762068098431142,-2.520754136138299,0.26958640132190936,-0.6291066815511615,,-3.182369735837125,cat_0,0.3970277105645387,-0.13351620904714323,8,0.07335220152061338,-0.09239054732262225,-25.2405125500843,7.5516610399434905,3.980125980363176,-0.22262847968159183,0,0
00386d822096b06,-1.1015027026927884,ord_1,3.210420248543098,-6.605511731288074,-0.09988207503635643,2.005509498875017,-0.716957143190543,-0.03416996609011477,0.006941038870777794,0,1.9995085962642367,1.8175921369229309,-0.32276153764515386,0.4974725256522137,-4.208752487349657,,3.1870473035384146,cat_4,0.15375639395680285,-0.11651099789624077,1,-1.8157608813281922,-0.09047333354282834,-23.341805624430005,-1.5780903462706943,2.6823059233151034,-0.20246291207285846,0,1
003db0d2a16b361,,ord_2,0.6091748547974936,-4.86606139640777,-0.5007931364110338,-3.163131926832633,-0.061104485666590436,0.08360049957833547,0.5174734476343067,,,-0.29591752139320127,2.267648436885387,0.3009919081468479,2.516297366143787,0.4200793342779835,0.5194410420691975,cat_2,0.025708506429361996,-0.11085556046563708,3,0.24971062611396544,-0.12883622931231456,-16.496334128102987,0.9454647695586558,-3.3266522011593755,-0.20889247056161797,0,0
004247678c507ea,-0.5346502342429298,ord_0,9.050251992165698,2.435992718273128,-0.18977033904434853,-1.0783140059371799,-0.5535663211777533,0.44579508338399765,0.038988453360216536,0,,-5.071674781017567,3.2998997212593943,0.570995287188895,-4.461232094391032,-1.0141399117705605,2.9864610154830875,cat_4,0.21655119385685587,-0.11320520798948422,3,-0.05405288193034119,-0.07404096419611662,-61.33729982851322,-0.5995741765639322,3.155495322446243,-0.22662752480110776,0,0
00426f57cf9d3ac,,,14.644737383292055,7.807538180348667,-0.19009347173620658,-3.5033301768660623,,1.1621831174854216,-0.17774553297285073,0,2.0074804500920527,2.103403300878326,3.6020189381882117,,-1.4872252268047448,,-1.8720708873690803,cat_3,0.00905004117833115,-0.14062196681005962,0,,-0.0364904149009833,-2.3912477082096792,3.6678330774788828,4.029599965922651,-0.17953977912565888,4,1
0046aefd38eb82e,-0.9275178314424491,ord_4,2.1894906785697255,-4.06666188169585,-0.3014908870520753,2.387636613211976,-0.9737952371557211,-0.19094819682002936,-0.28731555426302546,1,3.223291255582301,-5.402512270760228,0.009331594561509782,0.4830360963614511,,,5.191291860533984,cat_4,-0.6081250549113557,-0.13124116834306845,5,3.4139306728303738,-0.04380698308790591,8.293244022081605,4.286976090879182,1.6339685882735533,-0.22753955178647078,0,0
00473d60d728976,,ord_0,10.924010627040559,0.06729737746045605,-0.3286857249503248,-3.301292972680869,-0.17307220777571844,-0.29812734567960053,-0.0613055751379992,4,0.9129252815378935,-0.3830034645339373,-2.2651547416184554,0.4952137371041907,,0.3848532943620358,2.4824363940276677,cat_2,,-0.1345068966973448,0,-0.7179670321970748,-0.026435441266891,-60.185913403346014,3.1034890165481266,5.24448470958559,-0.23341588371332,0,1
0047a5c7305baa3,,ord_0,2.6394215500033447,3.530870989236014,-0.550348693903225,0.8394890551722212,-1.6951587928374592,-0.45226947465337153,-0.3639020035550953,0,2.7308155591537093,-3.0800955236109173,6.950259907552617,0.6095750959384728,-0.8584695493758636,-0.49684717226231356,-8.028090827098824,cat_1,-0.19559274685553213,-0.13010070127213022,1,2.4092980479424755,0.0572258966079215,-7.707552366092674,2.998199871385102,2.748836387583993,-0.2296723400644078,0,0
00495a675b94dc6,-0.2964280724329873,ord_0,5.203610871160954,1.7885639969299767,-0.44409087885423304,1.8428282698000886,-0.12916259254578477,0.14831238236202376,,0,,3.2561674690633122,-0.4775924438246171,,,,6.6146766613139905,cat_3,-0.7948216802846709,-0.13392171689435062,3,-3.6198241227706194,-0.09416268515207922,-48.04022596484272,2.179207943791927,-2.4955744714834687,-0.22353155584614262,0,0
